Regulator	Target	SINGE_Score
FOXD3	ETS1	0.00077
NANOG	JARID2	0.00069
NANOG	KDM5B	0.00069
TFEB	CARHSP1	0.00067
NANOG	TFEB	0.00065
FOXD3	TBX3	0.00063
NANOG	MSC	0.00062
SATB2	DNMT3B	0.00061
GLI1	SOX7	0.00059
JUN	DNMT3B	0.00058
FOXD3	ZFHX3	0.00056
SNAI1	ID2	0.00055
FOXD3	RHOX6	0.00054
TFEB	DNMT3L	0.00051
FOXD3	ETV5	0.00048
FOXD3	TET2	0.00047
NANOG	ETS1	0.00047
L3MBTL3	TAX1BP3	0.00045
BMYC	EPAS1	0.00043
NANOG	ETV5	0.00043
SATB2	UTF1	0.00042
DNMT3L	EPAS1	0.00041
FOXD3	TET1	0.0004
SMAD7	GATA4	0.00038
NANOG	DNMT3A	0.00038
FOXD3	TFEB	0.00035
TET2	ELF3	0.00034
NANOG	TCF15	0.00034
SATB2	GATA6	0.00034
FOXD3	MYBL2	0.00034
SATB2	RUNX1	0.00033
NANOG	BCL3	0.00033
TEAD4	SOX7	0.00033
NANOG	TFCP2L1	0.00033
BMYC	PHB	0.00032
HOPX	DNMT3L	0.00031
ZBTB10	SOX7	0.00031
NANOG	HMGA1	0.00031
HOPX	SALL4	0.0003
TGIF1	UTF1	0.0003
ID2	CREB3	0.0003
ZFP428	UTF1	0.00029
FOXD3	ZFP57	0.00029
SMAD7	ID2	0.00029
BMYC	GATA6	0.00029
BMYC	SALL4	0.00028
NANOG	CREB3L2	0.00027
ZFP428	TEAD4	0.00026
BCL3	SOX7	0.00024
NANOG	XBP1	0.00024
JUN	UTF1	0.00024
TFEB	PURB	0.00024
NANOG	PEG3	0.00024
TEAD4	EPAS1	0.00023
SNAI1	BHLHE40	0.00023
ID2	UTF1	0.00022
FOXA2	GATA4	0.00022
FOXD3	SOX17	0.00022
TET2	KLF6	0.00021
ZFP42	GATA4	0.00021
ID2	MYCN	0.00021
JUN	PHB	0.0002
HMGA2	TFCP2L1	0.0002
RHOX6	MYCN	0.0002
ID3	MYCN	0.00019
FOXA2	SOX17	0.00019
JUN	ID1	0.00019
RHOX6	SNAI1	0.00019
BHLHE40	GATA6	0.00019
ZFP428	MYCN	0.00019
ZFP428	GATA6	0.00019
SATB2	SOX7	0.00019
TCF7L2	TAX1BP3	0.00018
NANOG	NFXL1	0.00018
KLF4	SOX7	0.00018
FOXD3	MTF2	0.00017
ZC3H7A	UTF1	0.00017
NANOG	SATB2	0.00017
SMAD7	MYCN	0.00017
FOXA2	DNMT3L	0.00017
NANOG	GATA6	0.00016
FOXD3	HMGA2	0.00016
GLI1	KLF4	0.00016
FOXA2	KLF6	0.00016
ZFP462	SOX7	0.00016
BMYC	ESRRB	0.00016
GLI1	GATA4	0.00015
JUN	TAX1BP3	0.00015
ZBTB10	RUNX1	0.00015
RHOX6	JARID2	0.00015
SMAD7	PARP1	0.00015
FOXA2	PHB	0.00015
GLI1	HNF1B	0.00014
NANOG	EPAS1	0.00014
ETS1	EPAS1	0.00014
L3MBTL3	PURB	0.00014
TGIF1	EPAS1	0.00014
PEG3	MYCN	0.00014
TET2	FOXA2	0.00014
JUN	BMP2	0.00014
HOPX	RERE	0.00013
POU4F2	TFCP2L1	0.00013
ZFP462	UTF1	0.00013
L3MBTL3	DNMT3L	0.00013
MSX2	UTF1	0.00013
ELF2	UTF1	0.00012
TFEB	ELF3	0.00012
BMYC	CARHSP1	0.00012
PEG3	ESRRB	0.00012
TCF7L2	HNF1B	0.00012
GATA6	SALL4	0.00012
TFEB	ERF	0.00012
EGR1	DNMT3L	0.00012
GLI1	DNMT3B	0.00011
NANOG	ELF2	0.00011
SMAD7	SOX17	0.00011
NANOG	TEAD4	0.00011
FOXA2	KLF4	0.00011
SATB2	NFXL1	0.00011
L3MBTL3	TEAD4	0.00011
TAX1BP3	MYCN	0.00011
BMYC	SOX17	0.00011
NANOG	RERE	0.0001
SATB2	KLF6	0.0001
SNAI1	HOPX	0.0001
BMYC	TAX1BP3	0.0001
FOXA2	DDIT3	0.0001
JUN	RHOX6	0.0001
SMAD7	ESRRB	0.0001
SMAD7	PEG3	0.0001
BMYC	FOXQ1	0.0001
FOXA2	HOPX	0.0001
L3MBTL3	SALL4	0.0001
MTF2	SOX17	0.0001
MTF2	EPAS1	9e-05
JUN	FOXH1	9e-05
FOXA2	ID2	9e-05
FOXD3	AFF1	9e-05
ETV4	SIX1	9e-05
POU4F2	ID3	9e-05
NANOG	ZFP296	9e-05
TFEB	KLF4	9e-05
BMYC	ID2	9e-05
SATB2	CREB3	9e-05
JUN	PARP1	9e-05
HNRNPK	ID1	9e-05
NANOG	AFF1	9e-05
JUN	DNMT3A	9e-05
ZFP428	DNMT3B	8e-05
SATB2	HMGA1	8e-05
FOXA2	SALL4	8e-05
RHOX6	DDIT3	8e-05
SNAI1	POU5F1	8e-05
SATB2	GATA4	8e-05
EGR1	UTF1	8e-05
SMAD7	TAX1BP3	8e-05
SATB2	SOX17	8e-05
SATB2	MYCN	8e-05
NANOG	ETV4	8e-05
NANOG	PURB	7e-05
RHOX6	TCF7L2	7e-05
ZFHX3	EPAS1	7e-05
L3MBTL3	ID2	7e-05
SATB2	NFIL3	7e-05
ZFP428	TAX1BP3	7e-05
TET2	FOXQ1	7e-05
L3MBTL3	PHB	7e-05
FOXA2	NFIL3	7e-05
JUN	SALL4	7e-05
L3MBTL3	ELF2	7e-05
DDIT3	SOX17	7e-05
BHLHE40	MYCN	7e-05
TET2	ID1	7e-05
FOXA2	WHSC1	7e-05
PARP1	ESRRB	7e-05
ZFP462	KLF6	7e-05
ZFP428	HNF1B	7e-05
EGR1	DNMT3B	6e-05
BHLHE40	XBP1	6e-05
TET2	ID2	6e-05
EPAS1	MYCN	6e-05
KLF10	MYCN	6e-05
MSX2	DNMT3B	6e-05
BCL3	GATA4	6e-05
FOXA2	ID1	6e-05
ZBTB10	ESRRB	6e-05
ELF2	POU5F1	6e-05
L3MBTL3	CARHSP1	6e-05
ZFP296	SOX7	6e-05
SATB2	TAX1BP3	6e-05
RUNX1	DNMT3L	6e-05
DNMT3L	GATA6	6e-05
HMGA2	DNMT3B	6e-05
SATB2	L3MBTL3	6e-05
JUN	PEG3	6e-05
TFEB	SALL4	6e-05
ZFP42	TAX1BP3	6e-05
BMYC	RERE	6e-05
MTF2	GATA6	6e-05
ZFP428	NFIL3	6e-05
ZFP462	POU5F1	6e-05
JUN	ETS1	6e-05
ID2	DNMT3B	6e-05
KLF2	SNAI1	6e-05
KLF3	UTF1	6e-05
TCF7L2	ETS1	6e-05
TET2	UTF1	5e-05
FOXA2	BHLHE40	5e-05
GLI1	DNMT3L	5e-05
TCF7L2	FOXQ1	5e-05
ID2	TEAD4	5e-05
POU5F1	ID1	5e-05
ID2	SOX7	5e-05
JUN	L3MBTL3	5e-05
SMAD7	HNRNPK	5e-05
ID2	DNMT3L	5e-05
TFEB	XBP1	5e-05
ZC3H7A	SOX17	5e-05
BMYC	L3MBTL3	5e-05
BCL3	TFCP2L1	5e-05
SMAD7	DNMT3L	5e-05
CREB3	UTF1	5e-05
PHB	SOX17	5e-05
FOXD3	ZBTB10	5e-05
BHLHE40	TCF7L2	5e-05
JUN	NFIL3	5e-05
ZFP710	SOX7	5e-05
RHOX6	KLF4	5e-05
REST	PEG3	5e-05
GLI1	L3MBTL3	5e-05
RHOX6	KDM5B	5e-05
SOX7	EPAS1	5e-05
TEAD4	DDIT3	5e-05
ZFP428	XBP1	5e-05
SATB2	RERE	4e-05
ELF2	ERF	4e-05
TFEB	BHLHE40	4e-05
PEG3	GATA6	4e-05
TEAD4	GATA6	4e-05
L3MBTL3	NFIL3	4e-05
ZFP462	ELF3	4e-05
KLF3	EPAS1	4e-05
ID2	SNAI1	4e-05
TET2	DNMT3L	4e-05
BMYC	KLF6	4e-05
EGR1	POU5F1	4e-05
ID3	SALL4	4e-05
ID2	BHLHE40	4e-05
EGR1	MYCN	4e-05
POU5F1	ID3	4e-05
SATB2	TEAD4	4e-05
ZFP428	POU5F1	4e-05
SATB2	ID1	4e-05
SOX17	RBPJ	4e-05
POU5F1	PHB	4e-05
HNRNPK	ID3	4e-05
ZFP428	PHB	4e-05
DNMT3B	EPAS1	4e-05
SMAD7	JARID2	4e-05
NANOG	BMP2	4e-05
FOXA2	JUN	4e-05
MTF2	KLF6	4e-05
JUN	FOXQ1	4e-05
SNAI1	EPAS1	4e-05
ZFP428	KLF4	4e-05
DDIT3	HMGA1	4e-05
JUN	MSX2	4e-05
FOXA2	GATA6	4e-05
RHOX6	GATA4	4e-05
TET2	GATA6	3e-05
ID2	WHSC1	3e-05
FOXA2	FOXH1	3e-05
HMGA2	EPAS1	3e-05
RUNX1	SOX7	3e-05
BMYC	MYCN	3e-05
NANOG	GATA4	3e-05
ID3	SOX7	3e-05
KLF4	TAX1BP3	3e-05
DDIT3	SNAI1	3e-05
TFEB	JARID2	3e-05
L3MBTL3	PARP1	3e-05
TEAD4	KLF4	3e-05
ID3	CREB3	3e-05
ZFP428	SOX7	3e-05
FOXD3	ZFP710	3e-05
GLI1	ELF2	3e-05
SMAD7	TCF7L2	3e-05
GLI2	DNMT3A	3e-05
NANOG	MYCN	3e-05
RHOX6	KLF6	3e-05
JUN	CREB3	3e-05
JUN	DNMT3L	3e-05
SNAI1	JARID2	3e-05
ZBTB44	HOPX	3e-05
HMGA2	ESRRB	3e-05
PEG3	KLF6	3e-05
TEAD4	CARHSP1	3e-05
SMAD7	L3MBTL3	3e-05
MTF2	SOX7	3e-05
SMAD7	NR0B1	3e-05
TET2	BMYC	3e-05
MYCN	EPAS1	3e-05
SMAD7	MYBL2	3e-05
GLI1	RUNX1	3e-05
SMAD7	ID1	3e-05
BCL3	ID2	3e-05
KLF3	POU5F1	3e-05
BMYC	SOX7	3e-05
JUN	KDM5B	3e-05
RHOX6	PEG3	3e-05
BCL3	RHOX6	3e-05
FOXA2	HNF1B	3e-05
TET2	ZFP42	3e-05
BMYC	TCF15	3e-05
KLF10	ID2	3e-05
NANOG	HOPX	3e-05
HNRNPK	ZFHX3	3e-05
ID3	KLF6	3e-05
GLI1	JUN	3e-05
EGR1	ID2	3e-05
KLF4	RERE	3e-05
RHOX6	HNF1B	3e-05
KLF6	DNMT3L	3e-05
PEG3	KLF4	3e-05
ZC3H7A	TCF7L2	3e-05
TET2	ZFHX3	3e-05
TET2	RHOX6	3e-05
SNAI1	CREB3	3e-05
SATB2	EPAS1	3e-05
TCF7L2	PEG3	3e-05
ZFP428	SNAI1	3e-05
BMYC	TRP53	3e-05
SMAD7	KLF4	3e-05
KLF4	TEAD4	3e-05
DDIT3	HNRNPK	3e-05
JUN	EPAS1	2e-05
PEG3	DNMT3L	2e-05
ETS1	KLF6	2e-05
RHOX6	RUNX1	2e-05
ZFP428	GATA4	2e-05
PEG3	GATA4	2e-05
FOXA2	CARHSP1	2e-05
TET2	KDM5B	2e-05
ID2	KDM5B	2e-05
TCF7L2	JARID2	2e-05
SMAD7	HOPX	2e-05
TCF7L2	ID2	2e-05
ZFP428	BHLHE40	2e-05
ID2	TBX3	2e-05
DNMT3L	SOX17	2e-05
RHOX6	FOXQ1	2e-05
KLF10	GATA4	2e-05
ZBTB10	SNAI1	2e-05
SATB2	HOPX	2e-05
ID2	L3MBTL3	2e-05
ZFP428	SALL4	2e-05
ZFP462	TAX1BP3	2e-05
TGIF1	TAX1BP3	2e-05
TET2	MYCN	2e-05
L3MBTL3	FOXA2	2e-05
KLF4	PEG3	2e-05
DDIT3	PEG3	2e-05
RUNX1	KLF4	2e-05
PHB	POU5F1	2e-05
JARID2	NFXL1	2e-05
KLF3	SOX7	2e-05
JUN	RBPJ	2e-05
FOXD3	BMP2	2e-05
ZFP57	WHSC1	2e-05
HMGA2	EGR1	2e-05
DDIT3	KLF6	2e-05
ID3	FOXQ1	2e-05
TEAD4	XBP1	2e-05
TFEB	NFIL3	2e-05
DNMT3L	SNAI1	2e-05
ID3	PARP1	2e-05
SALL4	ZFP57	2e-05
ETS1	JUN	2e-05
SATB2	POU5F1	2e-05
ZFP296	MYCN	2e-05
SNAI1	TCF7L2	2e-05
SOX17	DNMT3L	2e-05
TFEB	ID2	2e-05
SMAD7	FOXA2	2e-05
SATB2	WHSC1	2e-05
SATB2	BMYC	2e-05
L3MBTL3	GATA6	2e-05
JUN	GATA6	2e-05
ZFP462	DNMT3A	2e-05
SMAD7	ID3	2e-05
TGIF1	ID3	2e-05
ID1	SOX7	2e-05
FOXD3	TGIF1	2e-05
RHOX6	SOX7	2e-05
JUN	JARID2	2e-05
JUN	REST	2e-05
ZBTB10	KLF6	2e-05
FOXH1	POU5F1	2e-05
FOXA2	TAX1BP3	2e-05
SMAD7	KLF6	2e-05
SATB2	SALL4	2e-05
PEG3	ZFHX3	2e-05
ID2	ID3	2e-05
SALL4	SATB2	2e-05
RHOX6	CREB3L2	2e-05
ZBTB44	ESRRB	2e-05
SMAD7	RBPJ	2e-05
SATB2	TBX3	2e-05
SATB2	KLF10	2e-05
ZFP428	ZFP710	2e-05
HMGA1	TAX1BP3	2e-05
HOPX	TAX1BP3	2e-05
ZFP428	RERE	2e-05
SATB2	DNMT3A	2e-05
GLI1	TFCP2L1	2e-05
PEG3	HNF1B	2e-05
L3MBTL3	MTF2	2e-05
ID2	ELF3	2e-05
JUN	MTF2	2e-05
TET2	DNMT3B	2e-05
JUN	KLF10	2e-05
ZFP296	RUNX1	2e-05
PEG3	PARP1	2e-05
BMYC	ZBTB10	2e-05
ELF2	TFEB	2e-05
TEAD4	KLF6	2e-05
HMGA1	POU5F1	2e-05
TET2	ID3	2e-05
FOXA2	ZBTB10	2e-05
FOXD3	HNRNPK	2e-05
ETV4	RHOX6	2e-05
TEAD4	GATA4	2e-05
KLF4	GATA6	2e-05
HMGA1	GATA6	2e-05
ID2	MYBL2	2e-05
ZFP462	SOX17	2e-05
KLF2	PEG3	2e-05
TFEB	SOX17	2e-05
SMAD7	PURB	2e-05
ID2	PURB	2e-05
TET2	SALL4	2e-05
ID2	NR0B1	2e-05
ZFP428	SIX1	2e-05
BHLHE40	KLF4	2e-05
TEAD4	SATB2	2e-05
SMAD7	KLF3	2e-05
TBX3	HOPX	2e-05
ID2	TAX1BP3	2e-05
HMGA2	SOX17	2e-05
TET2	XBP1	2e-05
ID2	RHOX6	1e-05
SATB2	SNAI1	1e-05
AFF1	PURB	1e-05
BCL3	HNRNPK	1e-05
BHLHE40	HMGA1	1e-05
RHOX6	KLF10	1e-05
ZFP428	FOXA2	1e-05
SMAD7	MSX2	1e-05
ETV4	L3MBTL3	1e-05
ZC3H7A	DNMT3L	1e-05
TGIF1	PURB	1e-05
SIX1	UTF1	1e-05
TFCP2L1	DNMT3A	1e-05
RHOX6	BHLHE40	1e-05
TFEB	ZFHX3	1e-05
SMAD7	BMYC	1e-05
TEAD4	SOX17	1e-05
POU4F2	TEAD4	1e-05
FOXA2	SNAI1	1e-05
JUN	ELF3	1e-05
TEAD4	FOXQ1	1e-05
MSC	MYCN	1e-05
MTF2	TEAD4	1e-05
ZFHX3	SALL4	1e-05
TET2	PURB	1e-05
ZFP428	MSC	1e-05
KLF3	GATA4	1e-05
ID3	UTF1	1e-05
BMYC	KLF4	1e-05
ZFP428	ID1	1e-05
MYCN	TBX3	1e-05
JUN	SIX1	1e-05
BCL3	ETS1	1e-05
SMAD7	FOXH1	1e-05
SATB2	CARHSP1	1e-05
WHSC1	UTF1	1e-05
NANOG	FOXA2	1e-05
NANOG	WHSC1	1e-05
BMYC	HMGA2	1e-05
FOXA2	POU5F1	1e-05
ETV4	TFCP2L1	1e-05
DDIT3	ID3	1e-05
SATB2	PEG3	1e-05
SATB2	TFEB	1e-05
ZFP296	KLF4	1e-05
MTF2	GATA4	1e-05
CREB3	BCL3	1e-05
SALL4	TRP53	1e-05
ZFP428	MTF2	1e-05
ID2	GATA6	1e-05
BMYC	JARID2	1e-05
SOX7	ESRRB	1e-05
RHOX6	CREB3	1e-05
HMGA1	EPAS1	1e-05
ETS1	SOX17	1e-05
PEG3	SOX7	1e-05
JUN	XBP1	1e-05
ID2	PEG3	1e-05
KLF4	EPAS1	1e-05
ZBTB44	TCF15	1e-05
HMGA2	NFIL3	1e-05
JUN	MYBL2	1e-05
ZC3H7A	CARHSP1	1e-05
DNMT3L	HNF1B	1e-05
RHOX6	GATA6	1e-05
ID2	EPAS1	1e-05
SNAI1	UTF1	1e-05
RHOX6	WHSC1	1e-05
HMGA2	PEG3	1e-05
TRP53	DNMT3B	1e-05
KLF3	TFCP2L1	1e-05
AFF1	RBPJ	1e-05
PHB	CARHSP1	1e-05
TCF7L2	GATA4	1e-05
REST	BHLHE40	1e-05
ZC3H7A	HNF1B	1e-05
ETS1	TAX1BP3	1e-05
TET2	CREB3	1e-05
L3MBTL3	SMAD7	1e-05
RBPJ	ZFHX3	1e-05
ZC3H7A	ID1	1e-05
ZFP428	DNMT3L	1e-05
PURB	BHLHE40	1e-05
GLI2	HNF1B	1e-05
SATB2	MSX2	1e-05
NANOG	HNRNPK	1e-05
SMAD7	SALL4	1e-05
DNMT3L	XBP1	1e-05
RHOX6	POU5F1	1e-05
TBX3	MYCN	1e-05
RHOX6	ELF3	1e-05
POU4F2	GATA4	1e-05
BMYC	DNMT3L	1e-05
PEG3	TEAD4	1e-05
SMAD7	NFXL1	1e-05
ZC3H7A	RERE	1e-05
PARP1	BCL3	1e-05
PEG3	UTF1	1e-05
NANOG	FOXH1	1e-05
TEAD4	BHLHE40	1e-05
ZC3H7A	WHSC1	1e-05
ETV4	SALL4	1e-05
ZFP462	RHOX6	1e-05
SATB2	TFCP2L1	1e-05
ZFP296	HMGA1	1e-05
BMYC	BHLHE40	1e-05
PHB	NR0B1	1e-05
ZC3H7A	BMYC	1e-05
SNAI1	JUN	1e-05
HMGA1	TCF7L2	1e-05
PEG3	ID2	1e-05
TBX3	RUNX1	1e-05
TET2	SNAI1	1e-05
ZC3H7A	SIX1	1e-05
BMP2	RUNX1	1e-05
PURB	HMGA1	1e-05
SNAI1	DNMT3B	1e-05
SNAI1	FOXA2	1e-05
JUN	FOXA2	1e-05
SMAD7	ETS1	1e-05
KLF10	DNMT3A	1e-05
ZFP296	L3MBTL3	1e-05
TET2	TAX1BP3	1e-05
SIX1	CARHSP1	1e-05
WHSC1	TBX3	1e-05
SATB2	ELF3	1e-05
SOX17	ELF3	1e-05
TFEB	RBPJ	1e-05
ID3	DNMT3L	1e-05
TAX1BP3	L3MBTL3	1e-05
TCF7L2	MSX2	1e-05
NANOG	RHOX6	1e-05
DNMT3L	DDIT3	1e-05
TET2	POU5F1	1e-05
SMAD7	POU5F1	1e-05
FOXA2	SATB2	1e-05
JARID2	MSX2	1e-05
POU5F1	UTF1	1e-05
NANOG	TAX1BP3	1e-05
ZFP57	HMGA1	1e-05
ZFP428	CARHSP1	1e-05
ZBTB10	TCF15	1e-05
NANOG	ZFP42	1e-05
SNAI1	XBP1	1e-05
REST	ID3	1e-05
EGR1	EPAS1	1e-05
SNAI1	ERF	1e-05
HMGA1	KLF6	1e-05
GATA6	ZBTB10	1e-05
BHLHE40	EGR1	1e-05
REST	ZFP462	1e-05
HNRNPK	EPAS1	1e-05
BHLHE40	POU5F1	1e-05
TBX3	XBP1	1e-05
TRP53	MYCN	1e-05
HMGA2	TAX1BP3	1e-05
SMAD7	RHOX6	1e-05
ID2	TFEB	1e-05
JUN	PURB	1e-05
TFEB	KLF6	1e-05
TET2	GATA4	1e-05
CARHSP1	SNAI1	1e-05
ZFP428	ERF	1e-05
L3MBTL3	BHLHE40	1e-05
JUN	BCL3	1e-05
ID2	HNF1B	1e-05
HMGA1	SOX7	1e-05
HOPX	EPAS1	1e-05
FOXD3	ZFP428	1e-05
PHB	TCF15	1e-05
JUN	ZFP428	1e-05
TAX1BP3	SOX17	1e-05
HMGA1	MYCN	1e-05
SALL4	FOXH1	1e-05
EPAS1	CREB3L2	1e-05
BHLHE40	SOX7	1e-05
ZFP428	ELF2	1e-05
BHLHE40	GATA4	1e-05
KLF4	DNMT3L	1e-05
DDIT3	FOXA2	1e-05
ZBTB10	KLF4	1e-05
L3MBTL3	POU5F1	1e-05
SIX1	ID2	1e-05
BMP2	PURB	1e-05
TET2	ZFP462	1e-05
ZFP57	KLF10	1e-05
HOPX	ELF2	1e-05
ZBTB10	FOXQ1	1e-05
FOXA2	HMGA2	1e-05
MYCN	UTF1	1e-05
ID2	RUNX1	1e-05
PEG3	BMYC	1e-05
SOX7	MTF2	1e-05
TEAD4	SNAI1	1e-05
RHOX6	ZFP462	1e-05
ID2	BMP2	1e-05
TFCP2L1	EPAS1	1e-05
ZFP42	RERE	1e-05
ETS1	SALL4	1e-05
ID3	TBX3	1e-05
UTF1	DNMT3L	1e-05
FOXA2	ERF	1e-05
SMAD7	DNMT3A	1e-05
ZC3H7A	TEAD4	1e-05
ZFP462	ID3	1e-05
HMGA1	ZFP57	1e-05
RUNX1	ID1	1e-05
BMYC	POU5F1	1e-05
NANOG	ZFP462	1e-05
ZFP710	EPAS1	1e-05
ZFP296	EPAS1	1e-05
HNRNPK	DNMT3L	1e-05
SOX7	RHOX6	1e-05
KLF10	CREB3	1e-05
ETS1	RHOX6	1e-05
TCF7L2	TEAD4	1e-05
L3MBTL3	ZBTB10	1e-05
ZFP532	CREB3L2	1e-05
ZBTB10	HNF1B	1e-05
AFF1	ID3	1e-05
ZFP462	L3MBTL3	1e-05
BCL3	UTF1	1e-05
SNAI1	PEG3	1e-05
PEG3	PURB	1e-05
POU4F2	ID1	1e-05
POU5F1	HNF1B	1e-05
POU5F1	BMP2	1e-05
ZFP710	ESRRB	1e-05
RHOX6	BCL3	1e-05
ZFP296	HOPX	1e-05
FOXD3	ETV4	1e-05
KLF4	UTF1	1e-05
JUN	TEAD4	1e-05
BHLHE40	BCL3	1e-05
SOX7	TRP53	1e-05
SMAD7	ELF3	1e-05
BHLHE40	TEAD4	1e-05
BMYC	MSX2	1e-05
RHOX6	TET1	1e-05
TEAD4	ZBTB44	1e-05
SATB2	FOXA2	1e-05
ID2	HOPX	1e-05
DDIT3	XBP1	1e-05
TFEB	TAX1BP3	1e-05
TFEB	TBX3	1e-05
REST	RHOX6	1e-05
DDIT3	ESRRB	1e-05
AFF1	SMAD7	1e-05
REST	HNRNPK	1e-05
ZC3H7A	XBP1	1e-05
ID2	SMAD7	1e-05
TFCP2L1	ID2	1e-05
HMGA2	ID2	1e-05
ID2	ERF	1e-05
ETV4	TET2	1e-05
ID2	ID1	1e-05
SATB2	ERF	1e-05
SOX7	ID2	1e-05
HMGA2	FOXA2	1e-05
ZFP462	CREB3	1e-05
SOX7	CREB3	1e-05
RHOX6	NFIL3	1e-05
JUN	ELF2	1e-05
ZBTB44	NR0B1	1e-05
DDIT3	GATA6	1e-05
DNMT3L	RUNX1	1e-05
MYBL2	FOXQ1	1e-05
JUN	POU5F1	1e-05
ZFP462	HOPX	0
GLI1	DDIT3	0
TET2	CARHSP1	0
KLF6	EPAS1	0
ZFP462	NFIL3	0
KLF4	ZFP462	0
DNMT3L	ETS1	0
ZFP428	RUNX1	0
WHSC1	DNMT3B	0
TEAD4	JUN	0
TCF7L2	BHLHE40	0
SNAI1	TCF15	0
SMAD7	TET2	0
BHLHE40	PARP1	0
HMGA1	ELF3	0
PEG3	FOXQ1	0
NANOG	L3MBTL3	0
MYCN	BHLHE40	0
DNMT3L	SATB2	0
BCL3	CARHSP1	0
ID2	JUN	0
ZFP428	EPAS1	0
L3MBTL3	KLF4	0
GATA6	HNF1B	0
BMYC	ELF2	0
DNMT3B	L3MBTL3	0
RARG	NR0B1	0
SALL4	HOPX	0
ID3	L3MBTL3	0
FOXA2	RHOX6	0
TFEB	ZC3H7A	0
JUN	ESRRB	0
RHOX6	SOX17	0
RUNX1	ZC3H7A	0
TET2	RERE	0
HMGA2	L3MBTL3	0
DNMT3L	PARP1	0
DNMT3L	HMGA1	0
SOX17	ID3	0
ZC3H7A	ZFP296	0
ETS1	GATA4	0
BMYC	UTF1	0
ZFP42	BMP2	0
KLF4	CREB3	0
TBX3	FOXA2	0
EGR1	KLF4	0
BMYC	FOXA2	0
SOX2	HMGA1	0
ZFP428	SOX17	0
ID3	TEAD4	0
DNMT3L	MSC	0
ZFP428	KLF3	0
KLF3	ZC3H7A	0
BMYC	SATB2	0
DDIT3	KLF4	0
DDIT3	ZC3H7A	0
HMGA1	MYBL2	0
ID2	EGR1	0
ZFP428	FOXQ1	0
ZFP42	HOPX	0
PEG3	MSX2	0
ID2	BCL3	0
L3MBTL3	KLF10	0
RBPJ	DDIT3	0
PEG3	HOPX	0
SMAD7	HMGA2	0
DNMT3L	CREB3	0
TCF7L2	SNAI1	0
ZFP428	HMGA1	0
DNMT3L	FOXQ1	0
HMGA2	UTF1	0
TET2	NR0B1	0
BHLHE40	DNMT3L	0
ZFP428	BMYC	0
L3MBTL3	XBP1	0
ID1	KLF4	0
XBP1	HMGA2	0
REST	ZC3H7A	0
ID2	POU5F1	0
ELF2	SMAD7	0
TGIF1	BMYC	0
ZFP428	ESRRB	0
REST	ZFP710	0
