Regulator	Target	SCINGE_Score
TCF7L2	HNF1B	5e-05
ZBTB10	RUNX1	5e-05
SMAD7	DNMT3A	5e-05
TET2	EPAS1	5e-05
ID2	ESRRB	5e-05
ZFP428	CREB3L2	5e-05
GLI1	DDIT3	5e-05
TET2	KDM5B	5e-05
JUN	ID1	5e-05
ID2	HOPX	5e-05
ID2	BHLHE40	5e-05
FOXD3	JARID2	5e-05
BHLHE40	ID2	5e-05
BMYC	SOX7	5e-05
FOXA2	L3MBTL3	5e-05
DDIT3	SOX17	5e-05
SMAD7	CARHSP1	4e-05
TCF7L2	FOXQ1	4e-05
SMAD7	SNAI1	4e-05
TET2	GATA4	4e-05
EGR1	POU5F1	4e-05
TET2	ID1	4e-05
SATB2	L3MBTL3	4e-05
SMAD7	HNF1B	4e-05
DDIT3	PEG3	4e-05
JUN	FOXQ1	4e-05
ID2	SNAI1	4e-05
RHOX6	UTF1	4e-05
SATB2	HMGA1	4e-05
SMAD7	MYBL2	4e-05
GLI1	KLF3	4e-05
SATB2	TFCP2L1	4e-05
JUN	ID2	4e-05
RARG	HOPX	4e-05
JUN	BMP2	4e-05
PEG3	ID1	4e-05
ZFP428	GATA4	4e-05
L3MBTL3	CREB3	4e-05
REST	ID2	4e-05
KLF2	TAX1BP3	4e-05
JUN	TEAD4	4e-05
KLF2	FOXH1	4e-05
ZFP428	TCF15	4e-05
ID2	GATA6	4e-05
NANOG	HMGA1	4e-05
GLI1	JUN	4e-05
RHOX6	CREB3L2	4e-05
JUN	SOX17	4e-05
HMGA1	GATA6	4e-05
SMAD7	HMGA2	4e-05
SATB2	KLF4	4e-05
DNMT3L	GATA6	4e-05
TCF7L2	ELF3	4e-05
EGR1	FOXA2	4e-05
ETS1	GATA4	4e-05
TET2	ID2	4e-05
NANOG	WHSC1	4e-05
SMAD7	DNMT3L	4e-05
ZFP42	SALL4	4e-05
DNMT3L	SOX7	4e-05
RHOX6	SOX17	4e-05
MTF2	EPAS1	4e-05
ID2	NR0B1	3e-05
FOXH1	POU5F1	3e-05
ZBTB10	SOX7	3e-05
RHOX6	KLF10	3e-05
DNMT3L	XBP1	3e-05
ZFHX3	EPAS1	3e-05
ID2	DNMT3B	3e-05
BCL3	TFCP2L1	3e-05
ZFP428	CARHSP1	3e-05
ZFP428	JARID2	3e-05
PEG3	NFIL3	3e-05
FOXA2	SOX17	3e-05
FOXA2	DNMT3B	3e-05
BCL3	KLF4	3e-05
ID2	WHSC1	3e-05
ZFP296	DNMT3L	3e-05
FOXD3	ZFP57	3e-05
SMAD7	RERE	3e-05
GLI1	ETS1	3e-05
MTF2	SOX7	3e-05
ETV4	DNMT3A	3e-05
EGR1	RHOX6	3e-05
RHOX6	GATA4	3e-05
ZFP428	SALL4	3e-05
TET2	ID3	3e-05
SMAD7	ID1	3e-05
WHSC1	TRP53	3e-05
SOX17	RBPJ	3e-05
ID2	TFEB	3e-05
TFEB	ID3	3e-05
TEAD4	NFXL1	3e-05
ZFP462	DNMT3A	3e-05
FOXA2	ELF2	3e-05
BMYC	MYBL2	3e-05
BCL3	L3MBTL3	3e-05
BMYC	TRP53	3e-05
MYCN	EPAS1	3e-05
L3MBTL3	POU5F1	3e-05
WHSC1	ELF3	3e-05
ETS1	HMGA1	3e-05
ZFP462	TAX1BP3	3e-05
FOXA2	GATA4	3e-05
TFEB	CARHSP1	3e-05
L3MBTL3	ELF2	3e-05
JUN	ETS1	3e-05
TGIF1	ESRRB	3e-05
PURB	BHLHE40	3e-05
KLF2	TEAD4	3e-05
JARID2	NFXL1	3e-05
ETV5	ID3	3e-05
TET2	DNMT3L	3e-05
TRP53	MYCN	3e-05
SALL4	SATB2	3e-05
DDIT3	SNAI1	3e-05
NFIL3	SOX17	3e-05
JUN	DNMT3A	3e-05
FOXA2	ZFHX3	3e-05
RHOX6	ELF3	3e-05
PEG3	ESRRB	3e-05
TCF7L2	ID3	3e-05
SOX7	RHOX6	3e-05
BHLHE40	HMGA1	3e-05
WHSC1	UTF1	3e-05
TET2	XBP1	3e-05
TET2	BMP2	3e-05
ZFP462	GATA4	3e-05
SMAD7	NFXL1	2e-05
POU5F1	ID1	2e-05
JUN	MTF2	2e-05
L3MBTL3	MTF2	2e-05
TET2	FOXQ1	2e-05
PEG3	ZFHX3	2e-05
SMAD7	ZFP710	2e-05
L3MBTL3	MSX2	2e-05
L3MBTL3	PURB	2e-05
TCF7L2	MSX2	2e-05
ZC3H7A	TCF7L2	2e-05
FOXA2	ID1	2e-05
TET2	ZFP42	2e-05
FOXA2	NFIL3	2e-05
BMYC	ESRRB	2e-05
ZFP428	ZFP710	2e-05
GLI1	DNMT3L	2e-05
SATB2	TBX3	2e-05
L3MBTL3	HMGA1	2e-05
ID2	MYBL2	2e-05
SMAD7	MYCN	2e-05
ETS1	TFCP2L1	2e-05
ZFP462	CREB3	2e-05
GLI2	NR0B1	2e-05
ZFP428	SOX17	2e-05
SOX17	UTF1	2e-05
JUN	MYBL2	2e-05
ZFP428	RHOX6	2e-05
ETS1	EPAS1	2e-05
SNAI1	POU5F1	2e-05
TCF7L2	ID1	2e-05
SMAD7	ETS1	2e-05
FOXA2	WHSC1	2e-05
KLF10	DNMT3A	2e-05
JUN	DNMT3L	2e-05
ID3	PARP1	2e-05
SNAI1	KLF4	2e-05
ID2	SALL4	2e-05
AFF1	SMAD7	2e-05
EGR1	UTF1	2e-05
KLF3	SOX7	2e-05
SMAD7	HMGA1	2e-05
KLF10	CREB3L2	2e-05
NANOG	HOPX	2e-05
KLF4	UTF1	2e-05
FOXA2	DNMT3A	2e-05
JUN	RERE	2e-05
SMAD7	JARID2	2e-05
DNMT3L	JUN	2e-05
KLF3	PEG3	2e-05
POU4F2	ID3	2e-05
TGIF1	KLF4	2e-05
CARHSP1	FOXQ1	2e-05
ID2	L3MBTL3	2e-05
DNMT3L	FOXQ1	2e-05
TCF7L2	DNMT3L	2e-05
NANOG	AFF1	2e-05
DNMT3L	DDIT3	2e-05
EGR1	BMP2	2e-05
TET2	KLF4	2e-05
ID2	ELF3	2e-05
ZFP42	TAX1BP3	2e-05
TCF15	MYCN	2e-05
KLF6	TET2	2e-05
BCL3	ETS1	2e-05
SIX1	EPAS1	2e-05
ZFP296	CARHSP1	2e-05
BCL3	BHLHE40	2e-05
NANOG	TFEB	2e-05
BCL3	EPAS1	2e-05
PEG3	MYCN	2e-05
DNMT3L	BMP2	2e-05
EPAS1	HOPX	2e-05
PEG3	GATA4	2e-05
EGR1	RUNX1	2e-05
ID3	SALL4	2e-05
ZFP462	KLF6	2e-05
SMAD7	GATA4	2e-05
ZFP428	ERF	2e-05
ID3	ESRRB	2e-05
ZFP428	MYCN	2e-05
NANOG	ZFP462	2e-05
ZFP428	SOX7	2e-05
TFEB	RBPJ	2e-05
ZFP462	TEAD4	2e-05
BMYC	ZBTB10	2e-05
RHOX6	BCL3	2e-05
SMAD7	BCL3	2e-05
TCF7L2	NFXL1	2e-05
BHLHE40	ZBTB10	2e-05
SATB2	DNMT3A	2e-05
ZC3H7A	KLF10	2e-05
SMAD7	NR0B1	2e-05
DNMT3L	HMGA1	2e-05
ID2	TAX1BP3	2e-05
KLF3	UTF1	2e-05
GATA6	ZBTB10	1e-05
FOXA2	PHB	1e-05
ID2	ERF	1e-05
SATB2	JUN	1e-05
PHB	POU5F1	1e-05
DDIT3	KLF4	1e-05
SMAD7	TET2	1e-05
SATB2	ESRRB	1e-05
TCF7L2	FOXA2	1e-05
AFF1	TFCP2L1	1e-05
L3MBTL3	TRP53	1e-05
BMYC	ELF2	1e-05
PEG3	FOXQ1	1e-05
TET2	BMYC	1e-05
TET2	ZBTB10	1e-05
ID3	TAX1BP3	1e-05
SMAD7	L3MBTL3	1e-05
TFEB	KLF6	1e-05
BHLHE40	DDIT3	1e-05
ID2	EPAS1	1e-05
TCF15	TAX1BP3	1e-05
TET2	ELF3	1e-05
FOXA2	JUN	1e-05
L3MBTL3	ELF3	1e-05
WHSC1	DNMT3B	1e-05
ZC3H7A	NFIL3	1e-05
BHLHE40	JARID2	1e-05
GLI2	ZFP428	1e-05
BMYC	ERF	1e-05
NANOG	L3MBTL3	1e-05
ID3	MYCN	1e-05
DNMT3L	ZFP57	1e-05
HMGA1	EPAS1	1e-05
ZFP296	HOPX	1e-05
ETV4	ZC3H7A	1e-05
RHOX6	KLF4	1e-05
RHOX6	CREB3	1e-05
JUN	DDIT3	1e-05
HMGA1	POU5F1	1e-05
ZBTB10	TCF7L2	1e-05
ZFP428	UTF1	1e-05
BMYC	TCF15	1e-05
PEG3	KLF6	1e-05
ID2	JUN	1e-05
SMAD7	CREB3	1e-05
EGR1	MYCN	1e-05
L3MBTL3	RHOX6	1e-05
HNRNPK	EPAS1	1e-05
SALL4	TRP53	1e-05
L3MBTL3	DNMT3L	1e-05
ZFP462	SIX1	1e-05
PARP1	BCL3	1e-05
PHB	ZC3H7A	1e-05
HMGA2	ZFP710	1e-05
JUN	JARID2	1e-05
FOXA2	SATB2	1e-05
EGR1	TFEB	1e-05
SMAD7	FOXH1	1e-05
TET2	TGIF1	1e-05
SOX7	ID2	1e-05
TET2	POU5F1	1e-05
JUN	ZFP42	1e-05
DNMT3L	RBPJ	1e-05
SMAD7	MSX2	1e-05
EGR1	KLF4	1e-05
ZFP428	SNAI1	1e-05
ZBTB10	GATA4	1e-05
BMYC	HNF1B	1e-05
L3MBTL3	CARHSP1	1e-05
ETV4	CREB3	1e-05
DNMT3L	NR0B1	1e-05
DNMT3L	RUNX1	1e-05
ZFP428	TFCP2L1	1e-05
NANOG	ZFP296	1e-05
SMAD7	EGR1	1e-05
ID2	TBX3	1e-05
PEG3	CREB3L2	1e-05
ZFP428	FOXQ1	1e-05
NANOG	CREB3	1e-05
NANOG	BMP2	1e-05
HMGA1	TCF7L2	1e-05
ZFP296	ELF3	1e-05
ID3	SOX7	1e-05
GLI1	TFCP2L1	1e-05
ZFP296	L3MBTL3	1e-05
JUN	TFCP2L1	1e-05
DDIT3	HMGA1	1e-05
SMAD7	EPAS1	1e-05
ELF2	ETV5	1e-05
ZFP428	DNMT3A	1e-05
TEAD4	TBX3	1e-05
BHLHE40	POU5F1	1e-05
MYBL2	MYCN	1e-05
ZFP296	KLF4	1e-05
ID2	HNF1B	1e-05
DNMT3L	MSC	1e-05
SOX7	BCL3	1e-05
NANOG	PURB	1e-05
PEG3	ID3	1e-05
FOXA2	ID2	1e-05
TFEB	HMGA1	1e-05
DDIT3	ID2	1e-05
JUN	ELF2	1e-05
BMYC	UTF1	1e-05
BCL3	ID2	1e-05
PHB	MSC	1e-05
ID2	FOXQ1	1e-05
POU4F2	TBX3	1e-05
DNMT3L	TAX1BP3	1e-05
HMGA2	L3MBTL3	1e-05
TGIF1	ID2	1e-05
RBPJ	ZFHX3	1e-05
JARID2	HMGA1	1e-05
PEG3	KLF4	1e-05
SIX1	UTF1	1e-05
NANOG	HNF1B	1e-05
KLF10	NFXL1	1e-05
ZBTB10	SMAD7	1e-05
TEAD4	BMP2	1e-05
TFEB	KLF4	1e-05
FOXA2	FOXH1	1e-05
JUN	RBPJ	1e-05
ZFP428	POU5F1	1e-05
ID3	CREB3	1e-05
ID3	DNMT3L	1e-05
ZBTB10	ID3	1e-05
DDIT3	TCF7L2	1e-05
PEG3	BMYC	1e-05
FOXA2	ERF	1e-05
TET2	TRP53	1e-05
ID2	KLF6	1e-05
DDIT3	HOPX	1e-05
GLI2	TFCP2L1	1e-05
HMGA1	XBP1	1e-05
RHOX6	TET1	1e-05
PEG3	ID2	1e-05
NANOG	DNMT3B	1e-05
HOPX	TBX3	1e-05
SMAD7	BMYC	1e-05
HMGA1	SATB2	1e-05
PHB	NR0B1	1e-05
ZFP42	SOX7	1e-05
TET2	PURB	1e-05
HMGA1	DNMT3B	1e-05
HMGA1	KLF6	1e-05
DNMT3L	JARID2	1e-05
REST	PEG3	1e-05
RHOX6	ERF	1e-05
ID3	FOXQ1	1e-05
TET2	DDIT3	1e-05
ETS1	KLF4	1e-05
RHOX6	HNF1B	1e-05
ZBTB10	JARID2	1e-05
BMYC	WHSC1	1e-05
ID2	FOXA2	1e-05
BMYC	BHLHE40	1e-05
CARHSP1	BHLHE40	1e-05
DDIT3	ZFP428	1e-05
MYCN	BHLHE40	1e-05
HMGA2	ESRRB	1e-05
TFEB	ID2	1e-05
ZBTB10	MYCN	1e-05
BCL3	PHB	1e-05
JUN	NFXL1	1e-05
BHLHE40	HNF1B	1e-05
HMGA1	HOPX	1e-05
TCF7L2	ESRRB	1e-05
BMYC	ZC3H7A	1e-05
ZBTB10	RHOX6	1e-05
JUN	PEG3	1e-05
NR0B1	SOX7	1e-05
SMAD7	ELF3	1e-05
TAX1BP3	EGR1	1e-05
KLF3	HMGA1	1e-05
ZFP462	ID3	1e-05
DNMT3L	PEG3	1e-05
NANOG	ETV5	1e-05
JARID2	MSX2	1e-05
NFIL3	KLF4	1e-05
NANOG	SALL4	1e-05
TET2	RERE	1e-05
ZFP462	RHOX6	1e-05
ZFHX3	KLF4	1e-05
KLF6	XBP1	1e-05
ZFP462	ELF3	1e-05
TET2	PHB	1e-05
ZFP428	ZFHX3	1e-05
DNMT3L	WHSC1	1e-05
BMYC	MSX2	1e-05
SALL4	PHB	1e-05
NR0B1	EPAS1	1e-05
TET2	ELF2	1e-05
ID2	BMYC	1e-05
SIX1	ID2	1e-05
HMGA1	SOX7	1e-05
MTF2	PURB	1e-05
KLF4	SATB2	1e-05
HMGA2	UTF1	1e-05
HNF1B	KDM5B	1e-05
ZFP462	EPAS1	1e-05
PEG3	PURB	1e-05
JUN	KLF10	1e-05
SOX17	ERF	1e-05
TCF15	ELF3	1e-05
SMAD7	RBPJ	1e-05
ID2	TET1	1e-05
RHOX6	ZFP42	1e-05
SIX1	BHLHE40	1e-05
JUN	GATA6	1e-05
DDIT3	ZC3H7A	1e-05
DNMT3L	CARHSP1	1e-05
JUN	BHLHE40	1e-05
RUNX1	KLF4	1e-05
SOX7	HMGA2	1e-05
ZBTB10	ID1	1e-05
TFEB	XBP1	1e-05
SNAI1	UTF1	1e-05
ELF2	ERF	1e-05
ZFP296	ID2	1e-05
TEAD4	DDIT3	1e-05
TET2	NR0B1	1e-05
ZC3H7A	TBX3	1e-05
HOPX	SALL4	1e-05
TEAD4	JARID2	1e-05
POU5F1	GATA4	1e-05
BHLHE40	GATA6	1e-05
HNRNPK	ZFHX3	1e-05
ZFP42	FOXQ1	1e-05
ZC3H7A	NR0B1	1e-05
ETS1	CARHSP1	0
HMGA1	TCF15	0
NANOG	FOXH1	0
TFEB	DDIT3	0
ETS1	RHOX6	0
SMAD7	ID3	0
ZFP296	CREB3L2	0
ID1	TFCP2L1	0
KLF3	RHOX6	0
DDIT3	NFXL1	0
ZFP462	POU5F1	0
TFEB	HNRNPK	0
ID2	KDM5B	0
UTF1	SIX1	0
NANOG	BCL3	0
BMP2	RUNX1	0
SOX2	HMGA1	0
KLF4	KDM5B	0
ID3	UTF1	0
NANOG	ZBTB10	0
SALL4	ZFP57	0
SALL4	RHOX6	0
KLF10	TFCP2L1	0
NR0B1	SNAI1	0
TCF7L2	CREB3	0
RHOX6	GATA6	0
NR0B1	PEG3	0
SOX17	ETV4	0
ZC3H7A	ZFP296	0
ID2	ID1	0
ID2	RUNX1	0
CREB3	SMAD7	0
REST	ZC3H7A	0
TFCP2L1	JUN	0
DNMT3L	ID3	0
ELF2	DNMT3L	0
KLF3	BHLHE40	0
FOXD3	TCF7L2	0
NANOG	MSX2	0
ZFHX3	KLF6	0
HMGA2	TET1	0
SMAD7	DNMT3B	0
KLF3	ZFP57	0
ZC3H7A	ID1	0
ZFP296	HNRNPK	0
JUN	POU5F1	0
JUN	ID3	0
HNRNPK	NR0B1	0
TBX3	MYCN	0
ID3	RERE	0
FOXA2	SIX1	0
ID3	TEAD4	0
ID2	RHOX6	0
HMGA1	SMAD7	0
HMGA1	MYBL2	0
KLF4	PARP1	0
ETS1	TAX1BP3	0
DDIT3	JARID2	0
KLF10	ZC3H7A	0
ZFP42	FOXA2	0
BMYC	HMGA2	0
ZFP710	TAX1BP3	0
TEAD4	DNMT3B	0
KLF6	TCF15	0
ERF	SMAD7	0
ID3	ZFHX3	0
NR0B1	MYCN	0
ETV4	TET2	0
HNRNPK	BHLHE40	0
DNMT3L	TCF15	0
TET2	ERF	0
ZBTB10	ZFP462	0
RHOX6	PURB	0
NR0B1	HMGA1	0
TET2	CREB3	0
SMAD7	TET1	0
DNMT3B	L3MBTL3	0
ID3	TBX3	0
ZBTB44	NFIL3	0
ID1	ZFP428	0
TET2	ZFP532	0
SATB2	FOXQ1	0
TGIF1	ID3	0
NR0B1	DNMT3L	0
ID2	ZFP462	0
SNAI1	FOXQ1	0
PHB	SIX1	0
SIX1	ZC3H7A	0
PEG3	HNRNPK	0
MYCN	UTF1	0
MSC	BMYC	0
TGIF1	UTF1	0
DNMT3L	PARP1	0
TET2	L3MBTL3	0
ZFP462	DNMT3L	0
NANOG	TET2	0
TAX1BP3	JUN	0
DDIT3	HNRNPK	0
KLF3	ID2	0
ETV4	L3MBTL3	0
ZFP462	BMYC	0
DNMT3L	ZFHX3	0
MTF2	UTF1	0
DNMT3L	NFXL1	0
JUN	ZFP57	0
KLF10	REST	0
JUN	SOX7	0
ZFP296	TCF15	0
ZFP296	BMP2	0
TET2	RHOX6	0
NR0B1	TEAD4	0
ZFP462	L3MBTL3	0
BCL3	TCF15	0
TEAD4	EGR1	0
ID1	HMGA2	0
RERE	XBP1	0
ZFP428	DNMT3L	0
ID2	KLF10	0
PHB	EPAS1	0
SIX1	FOXA2	0
RHOX6	WHSC1	0
KLF4	ID2	0
NR0B1	KLF6	0
PURB	EPAS1	0
MYCN	RERE	0
BMYC	SATB2	0
TET2	HNF1B	0
TFEB	ESRRB	0
ZBTB44	NR0B1	0
HMGA2	EGR1	0
RHOX6	CARHSP1	0
SMAD7	HNRNPK	0
ZFP42	TET2	0
ZFP462	NFIL3	0
AFF1	FOXA2	0
BMYC	ZFP57	0
JUN	XBP1	0
ETS1	HNRNPK	0
KLF3	KLF6	0
DDIT3	SIX1	0
KLF10	GATA6	0
TET2	HMGA2	0
SALL4	ERF	0
EGR1	ZFP428	0
TFEB	ZFHX3	0
ZC3H7A	TAX1BP3	0
ZFP428	BHLHE40	0
BCL3	ESRRB	0
GLI2	HMGA2	0
ID2	FOXH1	0
ID3	JARID2	0
NR0B1	PURB	0
RHOX6	EPAS1	0
ZC3H7A	ZFP462	0
DNMT3L	MSX2	0
TCF7L2	JARID2	0
SATB2	SIX1	0
ID3	HMGA1	0
HNRNPK	HMGA1	0
RHOX6	FOXQ1	0
NR0B1	FOXA2	0
TEAD4	HNF1B	0
UTF1	ID3	0
HMGA2	TFCP2L1	0
ID1	BMYC	0
TEAD4	ZBTB44	0
HMGA1	WHSC1	0
ZC3H7A	SIX1	0
FOXA2	TAX1BP3	0
NANOG	TAX1BP3	0
HOPX	ID3	0
ID2	SATB2	0
TGIF1	PURB	0
DDIT3	TAX1BP3	0
GATA6	SALL4	0
SALL4	HOPX	0
SOX17	TCF7L2	0
SATB2	ZFP462	0
HNRNPK	SNAI1	0
ID2	ETV5	0
ID2	BMP2	0
REST	DDIT3	0
EPAS1	ETS1	0
ID2	SMAD7	0
SOX7	RUNX1	0
TCF7L2	ID2	0
ZFP462	WHSC1	0
KLF3	BMYC	0
JUN	ZC3H7A	0
SIX1	HMGA1	0
PEG3	JUN	0
ETV4	PEG3	0
TGIF1	ZFP462	0
ZFP710	ID3	0
PEG3	ZBTB10	0
